label_id,query_id,entity_type,entity_id,grade,rationale,labeller,updated_at
evl_e268e2b4,evq_910e0362,poi,poi_9568c284,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_1de30b26,evq_910e0362,poi,poi_586568b0,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_afba910e,evq_910e0362,poi,poi_bd5ad4bb,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_82c0ff6f,evq_910e0362,poi,poi_9f5cc706,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5aea9b15,evq_910e0362,poi,poi_856c354e,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_1c8c2949,evq_910e0362,poi,poi_bb9e4ca5,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_d92ed760,evq_910e0362,poi,poi_654970ad,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_2f121353,evq_910e0362,poi,poi_387a71ad,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_9c96224c,evq_910e0362,poi,poi_0856e669,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_fbbc0c1c,evq_910e0362,poi,poi_4b6fd669,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c35db350,evq_910e0362,poi,poi_7d154e6e,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f458d382,evq_ba4344ab,poi,poi_55efa344,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c6ef15ef,evq_ba4344ab,poi,poi_7bd45bdd,3,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_c716bfa8,evq_ba4344ab,poi,poi_bbd7ce43,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_3a90b217,evq_ba4344ab,poi,poi_6da0c869,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_863599a1,evq_ba4344ab,poi,poi_f9f12b4d,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_ed33ddfa,evq_ba4344ab,poi,poi_090cc669,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_51c688bc,evq_ba4344ab,poi,poi_0e7b7fc0,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_bd105ae6,evq_ba4344ab,poi,poi_e78bfaee,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_99991286,evq_ba4344ab,poi,poi_c74c12ed,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_99b4e25a,evq_ba4344ab,poi,poi_889f4e87,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5771080c,evq_ba4344ab,poi,poi_1461e306,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_c88f9839,evq_ba4344ab,poi,poi_475d7338,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_2ac80c95,evq_ba4344ab,poi,poi_21a4922d,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_b8aa8bbe,evq_ba4344ab,poi,poi_41810a53,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_13f0db94,evq_ba4344ab,poi,poi_96add6ac,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_41dc3d81,evq_ba4344ab,poi,poi_13aa9240,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_71b8d1bf,evq_ba4344ab,poi,poi_f180e07b,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_49da6832,evq_ba4344ab,poi,poi_5e03114d,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_52b87670,evq_ba4344ab,poi,poi_6f8881e5,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_0ac1d80f,evq_ba4344ab,poi,poi_6be08c1c,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4af2336e,evq_ba4344ab,poi,poi_829372bf,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_e0e5553c,evq_ba4344ab,poi,poi_2b595469,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_fb5d122b,evq_ba4344ab,poi,poi_f52fb17d,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_7820b7dd,evq_ba4344ab,poi,poi_b9be2b67,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_170cd40e,evq_ba4344ab,poi,poi_9f8cf411,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_7d7ac94c,evq_ba4344ab,poi,poi_a72e75f0,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_ee48fe3f,evq_ba4344ab,poi,poi_b8450f6f,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_d6f0c7f3,evq_ba4344ab,poi,poi_9ecd8f5a,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_3ea5e3ed,evq_ba4344ab,poi,poi_586568b0,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_e19418ae,evq_ba4344ab,poi,poi_f31cfd33,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_bdc65037,evq_4ea1bc70,package,pkg_2d89ae17,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_18e3e1c9,evq_4ea1bc70,package,pkg_9653fa98,3,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_d139b9fd,evq_4ea1bc70,package,pkg_118c6914,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_9ec3e417,evq_4ea1bc70,package,pkg_c3711737,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_fe762de9,evq_4ea1bc70,package,pkg_55b62f9c,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_320cc625,evq_4ea1bc70,package,pkg_8bacdecf,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_b031bfb5,evq_4ea1bc70,package,pkg_3577c6e8,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_d7fc3ba9,evq_4ea1bc70,package,pkg_f2d745d6,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_e2b6200b,evq_4ea1bc70,package,pkg_da371460,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_43ad9173,evq_4ea1bc70,package,pkg_45ba1e27,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_9ee88a7e,evq_4ea1bc70,package,pkg_3a0c7fc4,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e535eea2,evq_4ea1bc70,package,pkg_8490fdc4,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e8d44e26,evq_4ea1bc70,package,pkg_3ab55321,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_8d523d41,evq_4ea1bc70,package,pkg_58440188,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_1d185196,evq_4ea1bc70,package,pkg_23879f6a,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_e4021b5f,evq_4ea1bc70,package,pkg_e86d8944,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_44be4a72,evq_4ea1bc70,package,pkg_d8d9930a,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6e5cfdb3,evq_4ea1bc70,package,pkg_3b037157,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_78efe066,evq_4ea1bc70,package,pkg_869f8dc3,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a48fe9ca,evq_4ea1bc70,package,pkg_0fd9e3a5,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_d45674e9,evq_4ea1bc70,package,pkg_2f24169b,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_8b07b899,evq_4ea1bc70,package,pkg_1b0acd65,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_156e1d8b,evq_4ea1bc70,package,pkg_f851de67,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_fc2f7f77,evq_4ea1bc70,package,pkg_e1ea3274,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_5ea72059,evq_4ea1bc70,package,pkg_6acc77eb,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_330c5431,evq_4ea1bc70,package,pkg_518ec07c,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5a143e84,evq_4ea1bc70,package,pkg_3c9f1e28,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_881460c7,evq_4ea1bc70,package,pkg_460b2dc6,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_36b3d285,evq_4ea1bc70,package,pkg_f1cd8999,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_cf040d18,evq_4ea1bc70,package,pkg_403c7aed,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_ba2b71b6,evq_4d8d9445,package,pkg_2d89ae17,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_d53d6888,evq_4d8d9445,package,pkg_9653fa98,3,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_959a5e81,evq_4d8d9445,package,pkg_118c6914,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_e6789a89,evq_4d8d9445,package,pkg_c3711737,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_bc66e2ea,evq_4d8d9445,package,pkg_55b62f9c,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_8ada3807,evq_4d8d9445,package,pkg_8bacdecf,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5342b9fd,evq_4d8d9445,package,pkg_3577c6e8,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_e19f282d,evq_4d8d9445,package,pkg_f2d745d6,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4ff23265,evq_4d8d9445,package,pkg_da371460,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_3c0a7846,evq_4d8d9445,package,pkg_45ba1e27,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a43d9ff8,evq_4d8d9445,package,pkg_3a0c7fc4,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_72e9887c,evq_4d8d9445,package,pkg_8490fdc4,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_bda70b2f,evq_4d8d9445,package,pkg_3ab55321,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_1de5a436,evq_4d8d9445,package,pkg_58440188,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_50354f7f,evq_4d8d9445,package,pkg_23879f6a,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_9181b950,evq_4d8d9445,package,pkg_e86d8944,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_2b027b7e,evq_4d8d9445,package,pkg_d8d9930a,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_a16e87d2,evq_4d8d9445,package,pkg_3b037157,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_e82bcbbf,evq_4d8d9445,package,pkg_869f8dc3,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f374ed25,evq_4d8d9445,package,pkg_0fd9e3a5,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_92ae0fa2,evq_4d8d9445,package,pkg_2f24169b,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_c2192e28,evq_4d8d9445,package,pkg_1b0acd65,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_98a6cc49,evq_4d8d9445,package,pkg_f851de67,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_6eb0bb56,evq_4d8d9445,package,pkg_e1ea3274,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_23f56331,evq_4d8d9445,package,pkg_6acc77eb,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6cb736ee,evq_4d8d9445,package,pkg_518ec07c,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_8c4d2836,evq_4d8d9445,package,pkg_3c9f1e28,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e3392fd5,evq_4d8d9445,package,pkg_460b2dc6,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_64a43c7f,evq_4d8d9445,package,pkg_f1cd8999,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_db6ecf43,evq_4d8d9445,package,pkg_403c7aed,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_74de82ae,evq_2a4ab88b,hotel,htl_edab68d0,3,Matches every stated constraint.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_71f76d4f,evq_2a4ab88b,hotel,htl_76c57a96,3,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f32ddc88,evq_2a4ab88b,hotel,htl_f6df417b,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_a51e99d4,evq_2a4ab88b,hotel,htl_73b94512,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_50762e48,evq_2a4ab88b,hotel,htl_d526541d,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_3a10836e,evq_2a4ab88b,hotel,htl_4ad0f6f7,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_50fddc61,evq_2a4ab88b,hotel,htl_abfe8a53,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_fb3dedb5,evq_2a4ab88b,hotel,htl_33ef8894,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_a61db790,evq_2a4ab88b,hotel,htl_bf31f384,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_af9dc005,evq_2a4ab88b,hotel,htl_53f95667,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_e3eea4d2,evq_2a4ab88b,hotel,htl_90bb6e48,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_d716ce65,evq_2a4ab88b,hotel,htl_d149da7c,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_5b896ecc,evq_2a4ab88b,hotel,htl_7e8acd66,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_27850adf,evq_2a4ab88b,hotel,htl_15145914,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_341f6494,evq_2a4ab88b,hotel,htl_a143dbb9,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_37e8a285,evq_2a4ab88b,hotel,htl_36af7bab,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_753d5377,evq_2a4ab88b,hotel,htl_986e57e9,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_aad9eeee,evq_2a4ab88b,hotel,htl_85d1f924,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a3b1facf,evq_2a4ab88b,hotel,htl_488b1796,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_931f3040,evq_2a4ab88b,hotel,htl_df6e2340,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4110a240,evq_2a4ab88b,hotel,htl_718f3718,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_8fe136eb,evq_2a4ab88b,hotel,htl_628ee540,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_4816aec5,evq_2a4ab88b,hotel,htl_764cb54e,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_48dffda2,evq_2a4ab88b,hotel,htl_4d461be6,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_06fd612e,evq_2a4ab88b,hotel,htl_7bdd1aff,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e459ed6a,evq_2a4ab88b,hotel,htl_2cbf2c51,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_6e4e48b8,evq_2a4ab88b,hotel,htl_a47cd4c7,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_cb59b643,evq_2a4ab88b,hotel,htl_2a2ca88d,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c1f53fab,evq_2a4ab88b,hotel,htl_c4166776,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_eadf946b,evq_2a4ab88b,hotel,htl_30653890,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_c5a8d190,evq_5d286883,hotel,htl_84019428,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_ed1c6899,evq_5d286883,hotel,htl_4e72ba4d,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_2c3031ea,evq_5d286883,hotel,htl_a47cd4c7,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_a769e2bc,evq_5d286883,hotel,htl_48fec9af,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_61d1908d,evq_5d286883,hotel,htl_b36fd517,2,"Matches the intent, misses one filter.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_925e25ca,evq_5d286883,hotel,htl_4a6af4a8,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_5f0ed0d6,evq_5d286883,hotel,htl_d205a5e4,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_18c84b1f,evq_5d286883,hotel,htl_764cb54e,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6a200f7c,evq_5d286883,hotel,htl_4a4eea20,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_deb152be,evq_5d286883,hotel,htl_b868ebcf,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f5d867c5,evq_5d286883,hotel,htl_ec9ef535,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e76718a0,evq_5d286883,hotel,htl_4449653d,2,"Matches the intent, misses one filter.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e9c53bd8,evq_5d286883,hotel,htl_9191e906,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_438423dc,evq_5d286883,hotel,htl_3e63856a,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_878410bd,evq_5d286883,hotel,htl_832544af,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_ad4f7c3a,evq_5d286883,hotel,htl_d1ff6baa,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_e79053ec,evq_5d286883,hotel,htl_a4e3bbe6,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_b8bf18bc,evq_5d286883,hotel,htl_5cc7b022,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_f238dbae,evq_5d286883,hotel,htl_5204cc3f,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_38c3a357,evq_5d286883,hotel,htl_0c78227f,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_07c1c348,evq_5d286883,hotel,htl_5f017daa,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_21bf92db,evq_5d286883,hotel,htl_ace63054,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_3a18ffc9,evq_5d286883,hotel,htl_d1c721fa,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_5296da60,evq_5d286883,hotel,htl_fd99a5e3,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_5fbb2263,evq_5d286883,hotel,htl_abb24469,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_070362ab,evq_5d286883,hotel,htl_c758f72a,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_bf72949f,evq_5d286883,hotel,htl_c6ab89b1,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_b7c52acd,evq_5d286883,hotel,htl_f415989a,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f4a0958a,evq_5d286883,hotel,htl_9643ee61,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_d473e9da,evq_5d286883,hotel,htl_f240ca58,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_eedc467a,evq_765521d5,hotel,htl_06d140bd,3,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_7515bf95,evq_765521d5,hotel,htl_d8608c0c,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_dc1c09af,evq_765521d5,hotel,htl_51d644a1,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_75e59125,evq_765521d5,hotel,htl_34e56f8c,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_65eade34,evq_765521d5,hotel,htl_a4a12699,1,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_7942e636,evq_765521d5,hotel,htl_0c108c67,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_ad75f2d7,evq_765521d5,hotel,htl_436b30f2,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_dd48cacf,evq_765521d5,hotel,htl_a47cd4c7,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_c4ff9bcc,evq_765521d5,hotel,htl_a143dbb9,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_04fd3d2c,evq_765521d5,hotel,htl_bf05fe97,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_2722580a,evq_765521d5,hotel,htl_c3b644f4,2,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_b0281251,evq_765521d5,hotel,htl_8355f0e8,1,"Same city and category, weak match.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_3e2dec01,evq_765521d5,hotel,htl_5f017daa,1,"Same city and category, weak match.",kv_labeller_c,2026-08-18T10:00:00+05:30
evl_6abf898e,evq_765521d5,hotel,htl_623c41c5,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_02469f73,evq_765521d5,hotel,htl_abfe8a53,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_95e35052,evq_765521d5,hotel,htl_c4166776,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_2cd98281,evq_765521d5,hotel,htl_4449653d,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_0139d473,evq_765521d5,hotel,htl_3e3a38c5,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_f6092b90,evq_765521d5,hotel,htl_2ca76c96,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_6330e14f,evq_765521d5,hotel,htl_34abcc09,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_1cc3443f,evq_765521d5,hotel,htl_960025d2,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_694b8fcd,evq_765521d5,hotel,htl_6eff866f,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_8e3a4ab5,evq_765521d5,hotel,htl_fe67eead,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_98aef275,evq_765521d5,hotel,htl_f819e1d6,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_025a7074,evq_765521d5,hotel,htl_d1d22033,0,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_e4b9f5eb,evq_765521d5,hotel,htl_5488ed63,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_08ab5100,evq_765521d5,hotel,htl_e7f80c48,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_92afcede,evq_765521d5,hotel,htl_f8fc5376,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_4111d9db,evq_765521d5,hotel,htl_3f98054b,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_a6b35585,evq_765521d5,hotel,htl_134fd9ab,0,Wrong category or wrong city.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_72f0bd7e,evq_160dc1ed,hotel,htl_7bdd1aff,3,Matches every stated constraint.,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_f3f15d7a,evq_160dc1ed,hotel,htl_e3c2d87b,3,Matches every stated constraint.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_0a39266e,evq_160dc1ed,hotel,htl_bf678135,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_be3d7b13,evq_160dc1ed,hotel,htl_13418139,2,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_476b6e85,evq_160dc1ed,hotel,htl_5a20d360,2,"Matches the intent, misses one filter.",kv_labeller_b,2026-08-18T10:00:00+05:30
evl_cf414158,evq_160dc1ed,hotel,htl_4a6af4a8,2,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_530c4773,evq_160dc1ed,hotel,htl_29faa3d7,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_4b819de4,evq_160dc1ed,hotel,htl_33ef8894,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_d4ca0743,evq_160dc1ed,hotel,htl_245a6528,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_8e950353,evq_160dc1ed,hotel,htl_fd99a5e3,1,"Same city and category, weak match.",kv_labeller_a,2026-08-18T10:00:00+05:30
evl_cd79086a,evq_160dc1ed,hotel,htl_af9267ba,1,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_7d5913b3,evq_160dc1ed,hotel,htl_7bb07d85,0,Wrong category or wrong city.,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_1b413165,evq_160dc1ed,hotel,htl_926da217,1,,kv_labeller_a,2026-08-18T10:00:00+05:30
evl_400518e1,evq_160dc1ed,hotel,htl_ddccdc31,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_c7bc3ef9,evq_160dc1ed,hotel,htl_bd6ac349,0,Wrong category or wrong city.,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_9d8b0727,evq_160dc1ed,hotel,htl_9591edb5,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
evl_e80d7f46,evq_160dc1ed,hotel,htl_2cbf2c51,0,,kv_labeller_c,2026-08-18T10:00:00+05:30
evl_854407f8,evq_160dc1ed,hotel,htl_d205a5e4,0,,kv_labeller_b,2026-08-18T10:00:00+05:30
